pred_text,ref_text
am nachmittag kann es kräftig regnen,dem westen und süden bringt das tief über dem balkan wieder kräftige schauer und gewitter es bestehen unwetterwarnungen des deutschen wetterdienstes
es kann es auch schnee und und da schnee,im süden schwacher wind im norden weht er mäßig an den küsten in böen auch stark bis stürmisch
am tag ist es im süden und süden teilweise auch teilweise teilweise,morgen werte von zwanzig grad an der küste bis achtundzwanzig am oberrhein
morgen tag im norden und im norden,auch am donnerstag neben sonne gebietsweise heftige schauer oder gewitter
guten abend liebe zuschauer,am freitag wieder <unk> wetter und kühler
sonst nur sieben bis sieben grad,dieser kräftige regen fällt heute nacht von der ostsee über sachsen bis nach bayern auch sonst oft bedeckt in schleswig holstein sowie im südwesten auch wolkenlücken
heute nacht wird es in der nacht und der regen,heute nacht dreizehn bis drei grad an den alpen werte um den gefrierpunkt
auch im norden bleibt es kühler kühler,da kommen die gewitter erst morgen nachmittag hin
und die bis bis bis bis bis,und morgen früh ist es mild in ganz deutschland acht bis sechzehn grad
die sonne sonne morgen nur dreizehn bis bis grad,aber im osten haben wir noch anfangs die wärme vierundzwanzig grad genauso wie im östlichen bayern
am donnerstag ist es meist stark bewölkt und wolken und auch mal wolken wolken wolken und,dazu bläst ein böiger nordostwind an der ostsee ist er auch frisch im höheren bergland sind stürmische böen möglich
in der nacht bis bis bis grad im südwesten bis bis grad,und nun die wettervorhersage für morgen sonntag den zwölften dezember
am mittwoch bleibt es meist trocken,im norden deutschlands sorgt das hoch morgen für etwas sonne sonst gibt das tief den ton an
im norden dagegen bleibt es im norden,in der südhälfte weht der wind schwach aus unterschiedlichen richtungen im norden mäßig an den küsten frisch aus westlichen richtungen
die wolken und es etwas regen und etwas regen,dort morgen neunzehn im breisgau bis siebenundzwanzig grad
im nordwesten und und und sonne und und und sonne mal die sonne sonne sonne sonne sonne sonne,und nun die wettervorhersage für morgen sonntag den siebten oktober
und nun die wettervorhersage für morgen mittwoch den januar,ein tiefausläufer bringt morgen vor allem dem süden deutschlands noch regen
die sonne zeigt sich auch mal die sonne,am mittwoch teils sonne teils wolken und es bleibt meist trocken
auch in der nordwesthälfte wieder mehr wolken als auch morgen auch auch morgen,über den norden und nordosten ziehen wieder einige wolken durch ansonsten nur ein paar schleierwolken
am oberrhein können sich stellenweise auch vereinzelt,am oberrhein heute nacht bis plus drei grad sonst verbreitet werte um den gefrierpunkt oder leichter frost
