name,signer,gloss,text,gloss_clean,text_clean,gloss_tokens,text_tokens
dev/31May_2011_Tuesday_tagesschau-4294,Signer01,DEUTSCH WETTER DIENST WARNUNG,es gelten warnungen des deutschen wetterdienstes .,deutsch wetter dienst warnung,es gelten warnungen des deutschen wetterdienstes,"['deutsch', 'wetter', 'dienst', 'warnung']","['es', 'gelten', 'warnungen', 'des', 'deutschen', 'wetterdienstes']"
dev/31May_2011_Tuesday_tagesschau-4295,Signer01,NORDWEST IX AUCH KOMMEN SONNE MEISTENS,im nordwesten sorgt das hoch über dem atlantik immer mehr für sonne .,nordwest ix auch kommen sonne meistens,im nordwesten sorgt das hoch über dem atlantik immer mehr für sonne,"['nordwest', 'ix', 'auch', 'kommen', 'sonne', 'meistens']","['im', 'nordwesten', 'sorgt', 'das', 'hoch', 'über', 'dem', 'atlantik', 'immer', 'mehr', 'für', 'sonne']"
dev/13July_2010_Tuesday_tagesschau-4317,Signer01,OST DRUCKFLAECHE STARK BESONDERS IN-KOMMEND KOENNEN GEWITTER REGEN,in der osthälfte hält sich die hitze und vor allem dort kann es in den folgenden tagen zum teil heftig gewittern .,ost druckflaeche stark besonders inkommend koennen gewitter regen,in der osthälfte hält sich die hitze und vor allem dort kann es in den folgenden tagen zum teil heftig gewittern,"['ost', 'druckflaeche', 'stark', 'besonders', 'inkommend', 'koennen', 'gewitter', 'regen']","['in', 'der', 'osthälfte', 'hält', 'sich', 'die', 'hitze', 'und', 'vor', 'allem', 'dort', 'kann', 'es', 'in', 'den', 'folgenden', 'tagen', 'zum', 'teil', 'heftig', 'gewittern']"
dev/22June_2011_Wednesday_heute-4381,Signer07,SO GEWITTER VON HOCH IX REGION NORD EUROPA REGION WARM LUFT KOMMEN KUEHL LUFT WEST KOMMEN,diese ganzen gewitter werden gesteuert von einem höhentief über nordeuropa das wird diese warmluft abdrängen und durch deutlich kühlere von westen her ersetzen .,so gewitter von hoch ix region nord europa region warm luft kommen kuehl luft west kommen,diese ganzen gewitter werden gesteuert von einem höhentief über nordeuropa das wird diese warmluft abdrängen und durch deutlich kühlere von westen her ersetzen,"['so', 'gewitter', 'von', 'hoch', 'ix', 'region', 'nord', 'europa', 'region', 'warm', 'luft', 'kommen', 'kuehl', 'luft', 'west', 'kommen']","['diese', 'ganzen', 'gewitter', 'werden', 'gesteuert', 'von', 'einem', 'höhentief', 'über', 'nordeuropa', 'das', 'wird', 'diese', 'warmluft', 'abdrängen', 'und', 'durch', 'deutlich', 'kühlere', 'von', 'westen', 'her', 'ersetzen']"
dev/23August_2010_Monday_tagesschau-4429,Signer08,WOLKE DABEI HEUTE NACHT KOENNEN REGEN KOMMEN SUEDOST REGEN,zusammen mit dieser kühlen wolkenreichen luft verlagern sich heute nacht auch teilweise kräftige regenfälle in die südosthälfte deutschlands .,wolke dabei heute nacht koennen regen kommen suedost regen,zusammen mit dieser kühlen wolkenreichen luft verlagern sich heute nacht auch teilweise kräftige regenfälle in die südosthälfte deutschlands,"['wolke', 'dabei', 'heute', 'nacht', 'koennen', 'regen', 'kommen', 'suedost', 'regen']","['zusammen', 'mit', 'dieser', 'kühlen', 'wolkenreichen', 'luft', 'verlagern', 'sich', 'heute', 'nacht', 'auch', 'teilweise', 'kräftige', 'regenfälle', 'in', 'die', 'südosthälfte', 'deutschlands']"
dev/23August_2010_Monday_tagesschau-4430,Signer08,DAZU KOENNEN GEWITTER,dabei muss mancherorts auch mit gewittern gerechnet werden .,dazu koennen gewitter,dabei muss mancherorts auch mit gewittern gerechnet werden,"['dazu', 'koennen', 'gewitter']","['dabei', 'muss', 'mancherorts', 'auch', 'mit', 'gewittern', 'gerechnet', 'werden']"
dev/23August_2010_Monday_tagesschau-4438,Signer08,SUED MEHR FREUNDLICH,in der südhälfte präsentiert sich das wetter freundlicher .,sued mehr freundlich,in der südhälfte präsentiert sich das wetter freundlicher,"['sued', 'mehr', 'freundlich']","['in', 'der', 'südhälfte', 'präsentiert', 'sich', 'das', 'wetter', 'freundlicher']"
dev/29June_2011_Wednesday_tagesschau-4482,Signer07,DARUM WARNUNG DEUTSCH WETTER DIENST WARNUNG INFORMIEREN,es gelten entsprechende warnungen des deutschen wetterdienstes .,darum warnung deutsch wetter dienst warnung informieren,es gelten entsprechende warnungen des deutschen wetterdienstes,"['darum', 'warnung', 'deutsch', 'wetter', 'dienst', 'warnung', 'informieren']","['es', 'gelten', 'entsprechende', 'warnungen', 'des', 'deutschen', 'wetterdienstes']"
dev/09February_2010_Tuesday_tagesschau-4495,Signer03,AUCH OBER FLUSS HOCH FLUSS FROST,selbst am ober und am hochrhein gibt es daher dauerfrost .,auch ober fluss hoch fluss frost,selbst am ober und am hochrhein gibt es daher dauerfrost,"['auch', 'ober', 'fluss', 'hoch', 'fluss', 'frost']","['selbst', 'am', 'ober', 'und', 'am', 'hochrhein', 'gibt', 'es', 'daher', 'dauerfrost']"
dev/09February_2010_Tuesday_tagesschau-4496,Signer03,AUCH SCHNEE KOMMEN,ansonsten bringt das tief schnee .,auch schnee kommen,ansonsten bringt das tief schnee,"['auch', 'schnee', 'kommen']","['ansonsten', 'bringt', 'das', 'tief', 'schnee']"
dev/09February_2010_Tuesday_tagesschau-4497,Signer03,BLEIBEN IM-VERLAUF,an schnee und kälte ändert sich auch in den kommenden tagen nichts .,bleiben imverlauf,an schnee und kälte ändert sich auch in den kommenden tagen nichts,"['bleiben', 'imverlauf']","['an', 'schnee', 'und', 'kälte', 'ändert', 'sich', 'auch', 'in', 'den', 'kommenden', 'tagen', 'nichts']"
dev/01July_2009_Wednesday_tagesschau-4555,Signer09,MORGEN NORD KAUM GEWITTER REGION SONNE,morgen im norden kaum gewitter besonders richtung küste auch sonnig .,morgen nord kaum gewitter region sonne,morgen im norden kaum gewitter besonders richtung küste auch sonnig,"['morgen', 'nord', 'kaum', 'gewitter', 'region', 'sonne']","['morgen', 'im', 'norden', 'kaum', 'gewitter', 'besonders', 'richtung', 'küste', 'auch', 'sonnig']"
dev/11October_2010_Monday_tagesschau-4607,Signer07,AUCH NAH FLUSS UND ALPEN AUCH MOEGLICH NEBEL,nicht nur dort sondern auch in der nähe von flüssen und in den alpen kann sich in der nacht nebel oder hochnebel bilden .,auch nah fluss und alpen auch moeglich nebel,nicht nur dort sondern auch in der nähe von flüssen und in den alpen kann sich in der nacht nebel oder hochnebel bilden,"['auch', 'nah', 'fluss', 'und', 'alpen', 'auch', 'moeglich', 'nebel']","['nicht', 'nur', 'dort', 'sondern', 'auch', 'in', 'der', 'nähe', 'von', 'flüssen', 'und', 'in', 'den', 'alpen', 'kann', 'sich', 'in', 'der', 'nacht', 'nebel', 'oder', 'hochnebel', 'bilden']"
dev/11October_2010_Monday_tagesschau-4612,Signer07,TAG ZEHN GRAD BISSCHEN BEWOELKT ACHTZEHN GRAD FLUSS IX,am tag zehn grad wo es trüb bleibt und bis achtzehn grad am oberrhein .,tag zehn grad bisschen bewoelkt achtzehn grad fluss ix,am tag zehn grad wo es trüb bleibt und bis achtzehn grad am oberrhein,"['tag', 'zehn', 'grad', 'bisschen', 'bewoelkt', 'achtzehn', 'grad', 'fluss', 'ix']","['am', 'tag', 'zehn', 'grad', 'wo', 'es', 'trüb', 'bleibt', 'und', 'bis', 'achtzehn', 'grad', 'am', 'oberrhein']"
dev/11October_2010_Monday_tagesschau-4615,Signer07,FREITAG BISSCHEN VERSCHWINDEN BISSCHEN VERSCHWINDEN NORD BISSCHEN REGEN BISSCHEN STELLENWEISE VIERZEHN GRAD UNGEFAEHR,am freitag lockert es kaum auf im norden hier und da regen bis maximal vierzehn grad .,freitag bisschen verschwinden bisschen verschwinden nord bisschen regen bisschen stellenweise vierzehn grad ungefaehr,am freitag lockert es kaum auf im norden hier und da regen bis maximal vierzehn grad,"['freitag', 'bisschen', 'verschwinden', 'bisschen', 'verschwinden', 'nord', 'bisschen', 'regen', 'bisschen', 'stellenweise', 'vierzehn', 'grad', 'ungefaehr']","['am', 'freitag', 'lockert', 'es', 'kaum', 'auf', 'im', 'norden', 'hier', 'und', 'da', 'regen', 'bis', 'maximal', 'vierzehn', 'grad']"
dev/30November_2010_Tuesday_tagesschau-4617,Signer08,SKANDINAVIEN HOCH KOMMEN KALT KOMMEN,das hoch über skandinavien lenkt eisige luft aus russland heran .,skandinavien hoch kommen kalt kommen,das hoch über skandinavien lenkt eisige luft aus russland heran,"['skandinavien', 'hoch', 'kommen', 'kalt', 'kommen']","['das', 'hoch', 'über', 'skandinavien', 'lenkt', 'eisige', 'luft', 'aus', 'russland', 'heran']"
dev/30November_2010_Tuesday_tagesschau-4618,Signer08,FRANKREICH KOMMEN TIEF KOMMEN WOLKE KOMMEN KOENNEN SCHNEE REGEN,das tief über südfrankreich bringt uns morgen dichte wolken die zum teil kräftige schneefälle im gepäck haben .,frankreich kommen tief kommen wolke kommen koennen schnee regen,das tief über südfrankreich bringt uns morgen dichte wolken die zum teil kräftige schneefälle im gepäck haben,"['frankreich', 'kommen', 'tief', 'kommen', 'wolke', 'kommen', 'koennen', 'schnee', 'regen']","['das', 'tief', 'über', 'südfrankreich', 'bringt', 'uns', 'morgen', 'dichte', 'wolken', 'die', 'zum', 'teil', 'kräftige', 'schneefälle', 'im', 'gepäck', 'haben']"
dev/30November_2010_Tuesday_tagesschau-4620,Signer08,KUESTE HEUTE NACHT SCHNEE REGION WOLKE BISSCHEN TROCKEN,in küstennähe gibt es heute nacht schneeschauer sonst mal mehr mal weniger wolken und es bleibt überwiegend trocken .,kueste heute nacht schnee region wolke bisschen trocken,in küstennähe gibt es heute nacht schneeschauer sonst mal mehr mal weniger wolken und es bleibt überwiegend trocken,"['kueste', 'heute', 'nacht', 'schnee', 'region', 'wolke', 'bisschen', 'trocken']","['in', 'küstennähe', 'gibt', 'es', 'heute', 'nacht', 'schneeschauer', 'sonst', 'mal', 'mehr', 'mal', 'weniger', 'wolken', 'und', 'es', 'bleibt', 'überwiegend', 'trocken']"
dev/30November_2010_Tuesday_tagesschau-4621,Signer08,NORD MORGEN KOENNEN SONNE,im norden kann sich morgen auch mal die sonne blicken lassen .,nord morgen koennen sonne,im norden kann sich morgen auch mal die sonne blicken lassen,"['nord', 'morgen', 'koennen', 'sonne']","['im', 'norden', 'kann', 'sich', 'morgen', 'auch', 'mal', 'die', 'sonne', 'blicken', 'lassen']"
dev/01February_2011_Tuesday_heute-4637,Signer08,SUED VERAENDERN KAUM WIE HEUTE SONNE ODER NEBEL,dort ändert sich wenig beim wetter also ähnlich wie heute sonne oder hochnebel .,sued veraendern kaum wie heute sonne oder nebel,dort ändert sich wenig beim wetter also ähnlich wie heute sonne oder hochnebel,"['sued', 'veraendern', 'kaum', 'wie', 'heute', 'sonne', 'oder', 'nebel']","['dort', 'ändert', 'sich', 'wenig', 'beim', 'wetter', 'also', 'ähnlich', 'wie', 'heute', 'sonne', 'oder', 'hochnebel']"
dev/28September_2009_Monday_tagesschau-4679,Signer04,NACHT VIERZEHN NORD SECHS ALLGAEU,heute nacht vierzehn grad an der nordsee sechs grad im allgäu .,nacht vierzehn nord sechs allgaeu,heute nacht vierzehn grad an der nordsee sechs grad im allgäu,"['nacht', 'vierzehn', 'nord', 'sechs', 'allgaeu']","['heute', 'nacht', 'vierzehn', 'grad', 'an', 'der', 'nordsee', 'sechs', 'grad', 'im', 'allgäu']"
dev/28September_2009_Monday_tagesschau-4680,Signer04,TAG VIERZEHN NORD REGEN EINS ZWANZIG FLUSS,am tag dann vierzehn grad an den küsten bei regen einundzwanzig grad am oberrhein .,tag vierzehn nord regen eins zwanzig fluss,am tag dann vierzehn grad an den küsten bei regen einundzwanzig grad am oberrhein,"['tag', 'vierzehn', 'nord', 'regen', 'eins', 'zwanzig', 'fluss']","['am', 'tag', 'dann', 'vierzehn', 'grad', 'an', 'den', 'küsten', 'bei', 'regen', 'einundzwanzig', 'grad', 'am', 'oberrhein']"
dev/19March_2011_Saturday_tagesschau-4690,Signer04,MORGEN FRUEH VERSCHWINDEN LANGSAM SCHNELL NORDOST BISSCHEN WOLKE BLEIBEN TROCKEN,der löst sich morgen mehr oder weniger rasch auf vor allem in der nordosthälfte gibt es auch noch einige wolken aber es bleibt trocken .,morgen frueh verschwinden langsam schnell nordost bisschen wolke bleiben trocken,der löst sich morgen mehr oder weniger rasch auf vor allem in der nordosthälfte gibt es auch noch einige wolken aber es bleibt trocken,"['morgen', 'frueh', 'verschwinden', 'langsam', 'schnell', 'nordost', 'bisschen', 'wolke', 'bleiben', 'trocken']","['der', 'löst', 'sich', 'morgen', 'mehr', 'oder', 'weniger', 'rasch', 'auf', 'vor', 'allem', 'in', 'der', 'nordosthälfte', 'gibt', 'es', 'auch', 'noch', 'einige', 'wolken', 'aber', 'es', 'bleibt', 'trocken']"
dev/19March_2011_Saturday_tagesschau-4697,Signer04,KUESTE BISSCHEN WOLKE ABER neg-REGEN neg-HABEN,besonders in küstennähe tauchen auch mal wolken auf die aber keinen regen bringen .,kueste bisschen wolke aber negregen neghaben,besonders in küstennähe tauchen auch mal wolken auf die aber keinen regen bringen,"['kueste', 'bisschen', 'wolke', 'aber', 'negregen', 'neghaben']","['besonders', 'in', 'küstennähe', 'tauchen', 'auch', 'mal', 'wolken', 'auf', 'die', 'aber', 'keinen', 'regen', 'bringen']"
dev/05December_2009_Saturday_tagesschau-4701,Signer01,IX AUCH WIND DABEI TEMPERATUR FUENF BIS UNGEFAEHR DREIZEHN GRAD REGION,dort wird es auch windig seien die höchsten temperaturen bewegen sich zwischen fünf grad in vorpommern und dreizehn grad im breisgau .,ix auch wind dabei temperatur fuenf bis ungefaehr dreizehn grad region,dort wird es auch windig seien die höchsten temperaturen bewegen sich zwischen fünf grad in vorpommern und dreizehn grad im breisgau,"['ix', 'auch', 'wind', 'dabei', 'temperatur', 'fuenf', 'bis', 'ungefaehr', 'dreizehn', 'grad', 'region']","['dort', 'wird', 'es', 'auch', 'windig', 'seien', 'die', 'höchsten', 'temperaturen', 'bewegen', 'sich', 'zwischen', 'fünf', 'grad', 'in', 'vorpommern', 'und', 'dreizehn', 'grad', 'im', 'breisgau']"
dev/21January_2011_Friday_tagesschau-4890,Signer04,NORDWEST REGEN ODER SCHNEE VORSICHT GLATT KOENNEN,im nordwesten fällt etwas regen oder schnee vorsicht glätte .,nordwest regen oder schnee vorsicht glatt koennen,im nordwesten fällt etwas regen oder schnee vorsicht glätte,"['nordwest', 'regen', 'oder', 'schnee', 'vorsicht', 'glatt', 'koennen']","['im', 'nordwesten', 'fällt', 'etwas', 'regen', 'oder', 'schnee', 'vorsicht', 'glätte']"
dev/21November_2009_Saturday_tagesschau-4905,Signer04,KOMMEN LOCH ABER TROTZDEM SCHAUER,von westen bekommt die wolkendecke später wieder lücken aber es muss noch mit einzelnen schauern gerechnet werden .,kommen loch aber trotzdem schauer,von westen bekommt die wolkendecke später wieder lücken aber es muss noch mit einzelnen schauern gerechnet werden,"['kommen', 'loch', 'aber', 'trotzdem', 'schauer']","['von', 'westen', 'bekommt', 'die', 'wolkendecke', 'später', 'wieder', 'lücken', 'aber', 'es', 'muss', 'noch', 'mit', 'einzelnen', 'schauern', 'gerechnet', 'werden']"
dev/21November_2009_Saturday_tagesschau-4906,Signer04,SUEDOST SCHWACH WEHEN MAESSIG,im südosten schwacher sonst mäßiger bis frischer südwestwind .,suedost schwach wehen maessig,im südosten schwacher sonst mäßiger bis frischer südwestwind,"['suedost', 'schwach', 'wehen', 'maessig']","['im', 'südosten', 'schwacher', 'sonst', 'mäßiger', 'bis', 'frischer', 'südwestwind']"
dev/21November_2009_Saturday_tagesschau-4911,Signer04,NAECHSTE WOCHE WECHSELHAFT WOLKE TEIL REGEN,in der neuen woche unbeständig mit vielen wolken die zeitweise regen bringen .,naechste woche wechselhaft wolke teil regen,in der neuen woche unbeständig mit vielen wolken die zeitweise regen bringen,"['naechste', 'woche', 'wechselhaft', 'wolke', 'teil', 'regen']","['in', 'der', 'neuen', 'woche', 'unbeständig', 'mit', 'vielen', 'wolken', 'die', 'zeitweise', 'regen', 'bringen']"
dev/25April_2010_Sunday_tagesschau-4942,Signer01,KOENNEN IX MEHR KUEHL KOMMEN AB DIENSTAG LUFT HOCH HOEHER TEMPERATUR HOEHER MEHR FREUNDLICH,dahinter fließt etwas kühlere luft nach deutschland aber ab dienstag steigen luftdruck und temperaturen langsam wieder und es wird freundlicher .,koennen ix mehr kuehl kommen ab dienstag luft hoch hoeher temperatur hoeher mehr freundlich,dahinter fließt etwas kühlere luft nach deutschland aber ab dienstag steigen luftdruck und temperaturen langsam wieder und es wird freundlicher,"['koennen', 'ix', 'mehr', 'kuehl', 'kommen', 'ab', 'dienstag', 'luft', 'hoch', 'hoeher', 'temperatur', 'hoeher', 'mehr', 'freundlich']","['dahinter', 'fließt', 'etwas', 'kühlere', 'luft', 'nach', 'deutschland', 'aber', 'ab', 'dienstag', 'steigen', 'luftdruck', 'und', 'temperaturen', 'langsam', 'wieder', 'und', 'es', 'wird', 'freundlicher']"
dev/25April_2010_Sunday_tagesschau-4951,Signer01,DONNERSTAG BIS SECHS ZWANZIG GRAD VIEL SONNE,am donnerstag bis sechsundzwanzig grad bei viel sonne .,donnerstag bis sechs zwanzig grad viel sonne,am donnerstag bis sechsundzwanzig grad bei viel sonne,"['donnerstag', 'bis', 'sechs', 'zwanzig', 'grad', 'viel', 'sonne']","['am', 'donnerstag', 'bis', 'sechsundzwanzig', 'grad', 'bei', 'viel', 'sonne']"
dev/25April_2010_Sunday_tagesschau-4952,Signer01,WEST MEHR SCHAUER GEWITTER,später im westen wieder schauer und gewitter .,west mehr schauer gewitter,später im westen wieder schauer und gewitter,"['west', 'mehr', 'schauer', 'gewitter']","['später', 'im', 'westen', 'wieder', 'schauer', 'und', 'gewitter']"
dev/22March_2011_Tuesday_tagesschau-4956,Signer08,NACHT WOLKE KOMMEN BLEIBEN KLAR HIMMEL STERN SEHEN,vom meer ziehen heute nacht einige wolken landeinwärts meist bleibt es aber klar .,nacht wolke kommen bleiben klar himmel stern sehen,vom meer ziehen heute nacht einige wolken landeinwärts meist bleibt es aber klar,"['nacht', 'wolke', 'kommen', 'bleiben', 'klar', 'himmel', 'stern', 'sehen']","['vom', 'meer', 'ziehen', 'heute', 'nacht', 'einige', 'wolken', 'landeinwärts', 'meist', 'bleibt', 'es', 'aber', 'klar']"
dev/01February_2011_Tuesday_tagesschau-4975,Signer08,IN-KOMMEND SCHNEE,richtung südosten ist auch noch schnee dabei .,inkommend schnee,richtung südosten ist auch noch schnee dabei,"['inkommend', 'schnee']","['richtung', 'südosten', 'ist', 'auch', 'noch', 'schnee', 'dabei']"
dev/01February_2011_Tuesday_tagesschau-4976,Signer08,FREITAG SAMSTAG NORD WIND REGEN SUED FREUNDLICH TROCKEN,freitag und samstag im norden sehr windiges regenwetter im süden freundlicher und meist trocken .,freitag samstag nord wind regen sued freundlich trocken,freitag und samstag im norden sehr windiges regenwetter im süden freundlicher und meist trocken,"['freitag', 'samstag', 'nord', 'wind', 'regen', 'sued', 'freundlich', 'trocken']","['freitag', 'und', 'samstag', 'im', 'norden', 'sehr', 'windiges', 'regenwetter', 'im', 'süden', 'freundlicher', 'und', 'meist', 'trocken']"
dev/28February_2011_Monday_tagesschau-4984,Signer01,WEHEN WIND SCHWACH MAESSIG BERG FRISCH WIND,es weht ein schwacher bis mäßiger im bergland auch frischer nordostwind .,wehen wind schwach maessig berg frisch wind,es weht ein schwacher bis mäßiger im bergland auch frischer nordostwind,"['wehen', 'wind', 'schwach', 'maessig', 'berg', 'frisch', 'wind']","['es', 'weht', 'ein', 'schwacher', 'bis', 'mäßiger', 'im', 'bergland', 'auch', 'frischer', 'nordostwind']"
dev/01June_2010_Tuesday_tagesschau-5002,Signer01,MORGEN WETTER WIE-AUSSEHEN MITTWOCH ZWEITE JUNI,und nun die wettervorhersage für morgen mittwoch den zweiten juni .,morgen wetter wieaussehen mittwoch zweite juni,und nun die wettervorhersage für morgen mittwoch den zweiten juni,"['morgen', 'wetter', 'wieaussehen', 'mittwoch', 'zweite', 'juni']","['und', 'nun', 'die', 'wettervorhersage', 'für', 'morgen', 'mittwoch', 'den', 'zweiten', 'juni']"
dev/10March_2011_Thursday_tagesschau-5086,Signer01,SONNTAG WEST NORDWEST WIEDER VIEL WOLKE BISSCHEN REGEN OST KOMMEN FREUNDLICH,am sonntag im westen und nordwesten wieder viele wolken und etwas regen richtung osten ist es weiterhin recht freundlich .,sonntag west nordwest wieder viel wolke bisschen regen ost kommen freundlich,am sonntag im westen und nordwesten wieder viele wolken und etwas regen richtung osten ist es weiterhin recht freundlich,"['sonntag', 'west', 'nordwest', 'wieder', 'viel', 'wolke', 'bisschen', 'regen', 'ost', 'kommen', 'freundlich']","['am', 'sonntag', 'im', 'westen', 'und', 'nordwesten', 'wieder', 'viele', 'wolken', 'und', 'etwas', 'regen', 'richtung', 'osten', 'ist', 'es', 'weiterhin', 'recht', 'freundlich']"
dev/24December_2010_Friday_tagesschau-5128,Signer07,MEHR SCHNEE SCHNEIEN MOEGLICH SCHNEIEN AUCH MOEGLICH,dabei muss heute nacht verbreitet mit teilweise ergiebigen schneefällen gerechnet werden .,mehr schnee schneien moeglich schneien auch moeglich,dabei muss heute nacht verbreitet mit teilweise ergiebigen schneefällen gerechnet werden,"['mehr', 'schnee', 'schneien', 'moeglich', 'schneien', 'auch', 'moeglich']","['dabei', 'muss', 'heute', 'nacht', 'verbreitet', 'mit', 'teilweise', 'ergiebigen', 'schneefällen', 'gerechnet', 'werden']"
dev/24December_2010_Friday_tagesschau-5129,Signer07,WETTER WARNUNG VON DEUTSCH WETTER DIENST,es bestehen entsprechende unwetterwarnung des deutschen wetterdienstes .,wetter warnung von deutsch wetter dienst,es bestehen entsprechende unwetterwarnung des deutschen wetterdienstes,"['wetter', 'warnung', 'von', 'deutsch', 'wetter', 'dienst']","['es', 'bestehen', 'entsprechende', 'unwetterwarnung', 'des', 'deutschen', 'wetterdienstes']"
dev/31August_2010_Tuesday_tagesschau-5174,Signer01,WIND SCHWACH WEHEN ZEIGEN-BILDSCHIRM,der wind weht schwach bis mäßig an den küsten teilweise frisch .,wind schwach wehen zeigenbildschirm,der wind weht schwach bis mäßig an den küsten teilweise frisch,"['wind', 'schwach', 'wehen', 'zeigenbildschirm']","['der', 'wind', 'weht', 'schwach', 'bis', 'mäßig', 'an', 'den', 'küsten', 'teilweise', 'frisch']"
dev/15September_2010_Wednesday_tagesschau-5209,Signer05,SAMSTAG NORD SCHAUER REGION FREUNDLICH SUED IM-VERLAUF REGEN,am samstag im norden einzelne schauer sonst ist es freundlich ganz im süden später regen .,samstag nord schauer region freundlich sued imverlauf regen,am samstag im norden einzelne schauer sonst ist es freundlich ganz im süden später regen,"['samstag', 'nord', 'schauer', 'region', 'freundlich', 'sued', 'imverlauf', 'regen']","['am', 'samstag', 'im', 'norden', 'einzelne', 'schauer', 'sonst', 'ist', 'es', 'freundlich', 'ganz', 'im', 'süden', 'später', 'regen']"
dev/15September_2010_Wednesday_tagesschau-5210,Signer05,SONNTAG ALPEN IX AUCH REGEN NORD SCHAUER MITTE MEHR FREUNDLICH SONNE,auch am sonntag regnet es an den alpen ab und an im norden einzelne schauer und in der mitte ist es recht freundlich .,sonntag alpen ix auch regen nord schauer mitte mehr freundlich sonne,auch am sonntag regnet es an den alpen ab und an im norden einzelne schauer und in der mitte ist es recht freundlich,"['sonntag', 'alpen', 'ix', 'auch', 'regen', 'nord', 'schauer', 'mitte', 'mehr', 'freundlich', 'sonne']","['auch', 'am', 'sonntag', 'regnet', 'es', 'an', 'den', 'alpen', 'ab', 'und', 'an', 'im', 'norden', 'einzelne', 'schauer', 'und', 'in', 'der', 'mitte', 'ist', 'es', 'recht', 'freundlich']"
dev/16May_2010_Sunday_tagesschau-5227,Signer08,NORD HEUTE NACHT KLAR HIMMEL STERN KOENNEN SEHEN SUEDWEST REGEN KOENNEN NEBEL BEREICH,im norden ist es heute nacht für längere zeit klar im süden und westen fallen hier und da schauer stellenweise bildet sich nebel .,nord heute nacht klar himmel stern koennen sehen suedwest regen koennen nebel bereich,im norden ist es heute nacht für längere zeit klar im süden und westen fallen hier und da schauer stellenweise bildet sich nebel,"['nord', 'heute', 'nacht', 'klar', 'himmel', 'stern', 'koennen', 'sehen', 'suedwest', 'regen', 'koennen', 'nebel', 'bereich']","['im', 'norden', 'ist', 'es', 'heute', 'nacht', 'für', 'längere', 'zeit', 'klar', 'im', 'süden', 'und', 'westen', 'fallen', 'hier', 'und', 'da', 'schauer', 'stellenweise', 'bildet', 'sich', 'nebel']"
dev/20July_2010_Tuesday_heute-5251,Signer03,JETZT IM-MOMENT NACHT NOCH WARM IX MORGEN FRUEH MEHR KUEHL,die nacht aktuell draußen noch sehr sehr warm das sind erst die tiefsten temperaturen die erst gegen morgen erreicht werden .,jetzt immoment nacht noch warm ix morgen frueh mehr kuehl,die nacht aktuell draußen noch sehr sehr warm das sind erst die tiefsten temperaturen die erst gegen morgen erreicht werden,"['jetzt', 'immoment', 'nacht', 'noch', 'warm', 'ix', 'morgen', 'frueh', 'mehr', 'kuehl']","['die', 'nacht', 'aktuell', 'draußen', 'noch', 'sehr', 'sehr', 'warm', 'das', 'sind', 'erst', 'die', 'tiefsten', 'temperaturen', 'die', 'erst', 'gegen', 'morgen', 'erreicht', 'werden']"
dev/27July_2010_Tuesday_heute-5261,Signer08,LIEB ZUSCHAUER GUT ABEND,liebe zuschauer guten abend .,lieb zuschauer gut abend,liebe zuschauer guten abend,"['lieb', 'zuschauer', 'gut', 'abend']","['liebe', 'zuschauer', 'guten', 'abend']"
dev/23August_2010_Monday_heute-5319,Signer08,FRISCH MORGEN ANGENEHM DEUTSCH LAND,und was folgte ist so eine bisschen frische luft ganz angenehm morgen für den größten teil deutschlands .,frisch morgen angenehm deutsch land,und was folgte ist so eine bisschen frische luft ganz angenehm morgen für den größten teil deutschlands,"['frisch', 'morgen', 'angenehm', 'deutsch', 'land']","['und', 'was', 'folgte', 'ist', 'so', 'eine', 'bisschen', 'frische', 'luft', 'ganz', 'angenehm', 'morgen', 'für', 'den', 'größten', 'teil', 'deutschlands']"
dev/23August_2010_Monday_heute-5320,Signer08,ABER IM-MOMENT DANN VIEL REGEN REGION OST REGION,aber in diesen stunden ziehen ja noch etliche schauer und gewitter nach osten .,aber immoment dann viel regen region ost region,aber in diesen stunden ziehen ja noch etliche schauer und gewitter nach osten,"['aber', 'immoment', 'dann', 'viel', 'regen', 'region', 'ost', 'region']","['aber', 'in', 'diesen', 'stunden', 'ziehen', 'ja', 'noch', 'etliche', 'schauer', 'und', 'gewitter', 'nach', 'osten']"
dev/23August_2010_Monday_heute-5321,Signer08,OST LANGSAM ABER SUED WEITER REGEN GEWITTER,das ist jetzt langsam im osten nach aber im süden haben sie weiter in der ganzen nacht noch schauer und gewitter an der nordsee .,ost langsam aber sued weiter regen gewitter,das ist jetzt langsam im osten nach aber im süden haben sie weiter in der ganzen nacht noch schauer und gewitter an der nordsee,"['ost', 'langsam', 'aber', 'sued', 'weiter', 'regen', 'gewitter']","['das', 'ist', 'jetzt', 'langsam', 'im', 'osten', 'nach', 'aber', 'im', 'süden', 'haben', 'sie', 'weiter', 'in', 'der', 'ganzen', 'nacht', 'noch', 'schauer', 'und', 'gewitter', 'an', 'der', 'nordsee']"
